Id,SalePrice
1581,154366.4934162262
1582,134388.26243455248
1583,280363.63246552565
1584,221537.32713390168
1585,137612.4141327423
1586,68260.39862800238
1587,113037.56616067389
1588,161011.92752973238
1589,100910.15467162326
1590,123368.26278288505
1591,93531.5178350198
1592,121390.12683675202
1593,130696.8623607787
1594,148013.4268294712
1595,120019.75815843866
1596,227998.30383161377
1597,206883.4550265411
1598,208021.2450058283
1599,185862.7973679202
1600,165165.4261756251
1601,51128.00941517146
1602,128753.1203864711
1603,56519.29564435838
1604,271619.6623313797
1605,226547.88070642148
1606,152180.9747353205
1607,166372.12059343237
1608,200136.85677112037
1609,187816.42832930313
1610,146252.2001672684
1611,128099.06590283095
1612,184317.98512997382
1613,159934.6662908302
1614,137689.2433836188
1615,95865.4927958565
1616,72284.57567136589
1617,82583.37942437152
1618,129999.32470276012
1619,147683.3309937134
1620,174297.4552739132
1621,126759.96673789728
1622,145496.1277265505
1623,259818.8660160124
1624,204264.00198042978
1625,117180.93194245032
1626,166343.9323526747
1627,189633.596398228
1628,278209.77121972176
1629,177977.78962885533
1630,360028.32132810156
1631,247894.0820486344
1632,249707.85180487108
1633,175705.77829441064
1634,182942.49425432956
1635,171712.1766803578
1636,147908.9733278265
1637,201135.46364411936
1638,177355.01299948807
1639,180177.9904142838
1640,237382.82651665687
1641,179054.90067889364
1642,252593.0487292362
1643,217350.31218559472
1644,234830.64067197338
1645,213027.9355019024
1646,159622.3671152195
1647,155540.68960825264
1648,128626.07190446905
1649,130664.80632324034
1650,105400.0682372995
1651,109147.61116434779
1652,98438.34907411406
1653,95648.24863402356
1654,143021.863423672
1655,124992.70515016877
1656,142367.40652015258
1657,152432.8335389125
1658,148621.78375463543
1659,122087.30149543163
1660,147220.07290504093
1661,433433.9728275336
1662,383680.74971445755
1663,385146.77862860984
1664,492159.5730572699
1665,332871.6717535384
1666,329089.83490838273
1667,375856.78646183293
1668,365137.5727352875
1669,320793.15827336663
1670,362619.77314806974
1671,266836.3993272716
1672,404848.89187951677
1673,289297.2441120726
1674,243884.17495995158
1675,202869.1234930151
1676,207009.86317731105
1677,214518.51634772136
1678,470143.98593631666
1679,389437.1511395904
1680,344123.7731814593
1681,283270.45512174116
1682,321490.4735829291
1683,192792.2752514696
1684,169435.65726515508
1685,170844.98201633195
1686,162171.61705262723
1687,163466.99602798597
1688,183573.90027917645
1689,187507.99239147044
1690,190249.32922353156
1691,180105.4893165599
1692,253171.73773220615
1693,173972.54671741536
1694,180883.0622354099
1695,168217.75427897667
1696,262693.58936797245
1697,174633.41690462796
1698,340482.8768824249
1699,334153.21827790956
1700,272518.21779148653
1701,282148.08616331173
1702,231756.52640882364
1703,226860.4707861558
1704,267357.4458907107
1705,245685.51871562205
1706,209175.14727650807
1707,228703.2001285956
1708,201423.69081799846
1709,246705.5769769191
1710,219690.85024665183
1711,270274.36708508595
1712,253908.51938782688
1713,279436.453551483
1714,225425.92457224298
1715,209630.5837118602
1716,180390.97015726237
1717,172608.56061857307
1718,145918.98885722042
1719,224623.14668822437
1720,237678.90500067754
1721,148423.71525587756
1722,114443.43590600308
1723,148344.17393674012
1724,216184.5125461298
1725,241672.71800102506
1726,186278.52361296708
1727,153691.23872264786
1728,163588.8135287759
1729,174101.2743733121
1730,164507.05257941518
1731,112929.76900328085
1732,134240.25878488307
1733,117122.75082170274
1734,129854.9966668713
1735,103222.34219196704
1736,96022.50644532725
1737,292995.8988228928
1738,265352.59620721894
1739,253514.76655251897
1740,222431.6667102036
1741,191997.3834394041
1742,178514.01268875317
1743,171977.50311386524
1744,359420.5221518305
1745,219920.656949955
1746,196828.29313043065
1747,222263.73437058108
1748,220773.72183359732
1749,139856.60827996253
1750,131188.4992071953
1751,233629.35977246825
1752,107024.0703115864
1753,158033.4816558609
1754,194395.46384786672
1755,172289.4860479666
1756,138954.08808453052
1757,119018.64775137685
1758,146447.53720872788
1759,159359.2597890287
1760,159447.11896435576
1761,151399.3080707047
1762,183640.1732924299
1763,189594.41101237634
1764,114915.19683118266
1765,179750.43130751877
1766,186832.3844757809
1767,221606.6852924859
1768,142064.69016285028
1769,163833.11299668954
1770,151364.5557703676
1771,123028.538200985
1772,137497.4042566287
1773,110720.24320162131
1774,153569.95576696846
1775,146496.43914352794
1776,130973.20251375803
1777,111227.79681111968
1778,146395.9642001924
1779,140392.34644023294
1780,157803.0624709037
1781,131032.03096918247
1782,73795.00018732325
1783,139258.86080716192
1784,94685.12089993662
1785,144633.33391677545
1786,114788.98931308606
1787,162743.62176292823
1788,46444.017685159284
1789,105502.25630756756
1790,76382.82120384934
1791,197757.37087357914
1792,166690.30872384892
1793,128708.04064540917
1794,160955.1371063007
1795,134509.40755750574
1796,135830.12761652464
1797,116723.14307330371
1798,126899.71815130959
1799,102749.72657244216
1800,130429.7755141668
1801,119564.49227259806
1802,106778.5694685069
1803,160544.63018481465
1804,122828.98805165052
1805,131949.07091306124
1806,122091.52713215709
1807,143524.06748903976
1808,125915.80730647879
1809,136761.322887081
1810,138282.30345561448
1811,97338.20214612549
1812,107344.46573738349
1813,136623.0696636973
1814,102610.32991605264
1815,43584.256611041405
1816,105082.86847252608
1817,115870.85608431968
1818,177607.07453818337
1819,137183.46111316784
1820,36251.43190876773
1821,111719.91779815996
1822,156824.2860105567
1823,30291.420316977514
1824,141532.01023069298
1825,146494.17278881205
1826,102115.54323642541
1827,104696.43846437967
1828,138955.47417219583
1829,134488.57769205142
1830,157263.936455927
1831,151460.22530288433
1832,55882.182369393646
1833,154455.90353983644
1834,118159.75769220392
1835,127288.13003112466
1836,137283.50300819144
1837,88142.45189264423
1838,121237.90385131413
1839,106830.33757088019
1840,153618.69605768527
1841,128320.9599681338
1842,83268.51059376239
1843,138351.7525054366
1844,147393.82390830776
1845,144618.79718493877
1846,158011.46776869963
1847,173967.76988604295
1848,38583.39604170984
1849,115147.64959270743
1850,112313.2078865004
1851,151898.7627285811
1852,113204.06469608823
1853,121086.79141599347
1854,167016.2634926055
1855,155308.31096794418
1856,219274.13294180259
1857,147206.98331844172
1858,147281.36001157676
1859,107278.53766524786
1860,146503.5131387751
1861,113906.18968771317
1862,306181.4669580369
1863,294069.85196886
1864,294088.0507252797
1865,370001.73141482123
1866,346461.5980935937
1867,211890.83279792094
1868,286741.5930967651
1869,205109.37479730035
1870,218491.82512894084
1871,261643.59268332625
1872,170170.12921834228
1873,242144.62245785524
1874,140181.6407046117
1875,185123.1759098236
1876,199368.67048558817
1877,208060.46466445524
1878,194800.4366735498
1879,137512.26258119673
1880,130492.4057448328
1881,245040.1672966189
1882,232859.93575686254
1883,179760.98382162125
1884,201895.25263485158
1885,232773.12123243
1886,286891.54086550756
1887,217786.7805875511
1888,253958.08440140964
1889,165000.87459259844
1890,98606.53286798578
1891,108114.8449955894
1892,99248.3730478985
1893,130993.37245162012
1894,122215.13087417226
1895,138705.7340503508
1896,129750.70095579041
1897,119714.83091713162
1898,99783.57274490845
1899,163990.35863030874
1900,160641.79530922612
1901,188466.7949966668
1902,177105.0619667848
1903,221941.89248985334
1904,158460.76289129932
1905,201099.25109152342
1906,152769.05027556085
1907,232574.5757797895
1908,98368.53324630231
1909,122024.74216008169
1910,118961.12034047203
1911,226172.33907390354
1912,314547.76582856907
1913,162071.51497065023
1914,49142.566685608675
1915,348316.7092929364
1916,40680.06163822388
1917,225291.78085950625
1918,133837.4641925017
1919,161144.50887997248
1920,158291.56536012073
1921,382401.2382097513
1922,346269.2377517646
1923,236366.42294966846
1924,232514.1970903503
1925,201865.5576559675
1926,383333.6709790017
1927,127140.36201390784
1928,165834.81520877677
1929,118866.32628026875
1930,124509.77728398718
1931,116787.78519552128
1932,122591.55688308366
1933,197974.55832152764
1934,184426.30229255
1935,166537.1358048334
1936,211031.3437094183
1937,172922.44240517638
1938,165511.32662298184
1939,274373.23618055903
1940,205516.76892779485
1941,165975.04428680948
1942,161658.16555977872
1943,237947.595684259
1944,381680.6197214291
1945,417252.7499031583
1946,121033.07345761193
1947,141794.22440669613
1948,181271.76232599272
1949,239296.98334536512
1950,185098.35931128266
1951,249918.83995782546
1952,206836.50395750385
1953,176252.61939404937
1954,181267.77976249103
1955,134817.21022215608
1956,291947.1810324179
1957,157962.6554410062
1958,245236.86615949628
1959,136252.7442260615
1960,94782.27588476852
1961,121976.37473254284
1962,93248.04377820343
1963,105491.19687399315
1964,105638.67073716476
1965,134650.35025962236
1966,141169.9225391959
1967,314228.80319951894
1968,410286.2958256069
1969,397073.04930235504
1970,400613.18376524386
1971,445495.3870469406
1972,370149.61964821676
1973,293939.2397270354
1974,341633.91994997207
1975,562981.5742877655
1976,279776.61590952857
1977,363177.8401483665
1978,345061.92528164585
1979,326366.8765676982
1980,204058.72232957828
1981,360390.1106016304
1982,215111.31382401488
1983,199301.96005899055
1984,178899.9111135972
1985,229814.48125183026
1986,204694.0497634544
1987,204912.52434937537
1988,168010.0375202235
1989,188380.82939597653
1990,205897.9296337485
1991,231669.42861129946
1992,223894.99114506648
1993,161961.65993246707
1994,231806.61911345544
1995,182463.52059567967
1996,284496.2877047432
1997,323263.94089082244
1998,325091.26034218166
1999,312091.37975176936
2000,323767.08102815214
2001,304236.0447744606
2002,245112.792620255
2003,240211.53868801173
2004,281721.77102465834
2005,223327.06326987702
2006,223864.52080514017
2007,242318.93536859404
2008,235054.6136007336
2009,206198.95793738993
2010,191335.86030742756
2011,127772.85272066874
2012,176572.6821334382
2013,182140.4476165515
2014,187467.51362179054
2015,220875.7185868273
2016,195185.00715928382
2017,199818.85816951052
2018,103738.3761400973
2019,128157.2985161352
2020,76248.09642728817
2021,96515.54258385333
2022,209306.8613991251
2023,134428.78544846282
2024,291144.70975071786
2025,354913.0197552497
2026,170249.9369123647
2027,154416.68296689072
2028,153767.31159496002
2029,172352.3456801667
2030,263146.46950749285
2031,236471.52238110677
2032,263954.18234961526
2033,255132.7936099648
2034,182224.29628655637
2035,232836.6768362604
2036,200036.90790149124
2037,217784.98099952083
2038,331070.32721549214
2039,233351.81441353427
2040,313929.1147093137
2041,316820.9240339919
2042,205685.96761442468
2043,181329.48738119085
2044,175782.34855035614
2045,204535.97703200762
2046,155927.79340182987
2047,135652.64827457652
2048,134380.084475677
2049,134874.32790740696
2050,167377.52015804002
2051,104396.18821482008
2052,113119.88320447432
2053,140877.08393252917
2054,84740.09023487032
2055,175527.93259239403
2056,129199.69267037703
2057,96332.63226128006
2058,210434.66400772004
2059,125004.57740601161
2060,177662.0660774286
2061,170410.4840208681
2062,125403.50158516812
2063,116007.30037664759
2064,140030.84769032907
2065,102382.16232663984
2066,174878.99655569132
2067,114020.23564967216
2068,151144.75324299186
2069,78503.7737884944
2070,113535.78198641492
2071,95529.20823911353
2072,144624.7370786563
2073,122461.74674865665
2074,164638.60544425834
2075,165641.81370168293
2076,119563.94024560635
2077,163186.47383603352
2078,129626.32876861733
2079,132767.47388154533
2080,119551.19225741396
2081,127540.7717715505
2082,127357.23062843009
2083,155945.48489595423
2084,108365.60227693454
2085,110638.72959548823
2086,84181.69171668295
2087,106074.72752354448
2088,101056.46274599992
2089,77892.94421948656
2090,114338.38873726511
2091,97011.15130327371
2092,124474.27066633882
2093,139880.96609856412
2094,118356.79364030261
2095,161409.3329929792
2096,79546.57321601978
2097,98986.96464318875
2098,159794.33297432392
2099,27834.76488161541
2100,49589.15518306871
2101,106192.05297460512
2102,122869.82592287147
2103,103810.39086601234
2104,131955.48055794564
2105,143487.9600876563
2106,45862.25052294519
2107,198049.05026944514
2108,112884.4692669179
2109,106345.25049602572
2110,111496.61352474274
2111,144246.93113772073
2112,141620.9577961506
2113,114845.3592964393
2114,122267.98430450787
2115,164155.1888135548
2116,120720.0333784779
2117,146841.17642336784
2118,125141.54439869942
2119,121820.23623212884
2120,93990.13400569576
2121,121460.37440034602
2122,125395.05042904464
2123,80437.6088158658
2124,169868.24454911836
2125,129699.70044791177
2126,164651.44945857945
2127,174474.66478367787
2128,141401.9289453396
2129,62942.77192846604
2130,138706.74561261697
2131,118059.95969702685
2132,116245.73831826911
2133,135397.5218418255
2134,122617.55345193093
2135,105126.34895981845
2136,71565.1956914776
2137,103183.6587933501
2138,130952.39317284894
2139,139210.60921670002
2140,140597.72857966291
2141,172571.50382681502
2142,128990.41148939307
2143,155912.62596852003
2144,137967.49723154368
2145,142057.4551388332
2146,190854.45524355627
2147,138341.7840803302
2148,121432.61252886226
2149,139273.52772696887
2150,238146.05908931608
2151,127966.12511946369
2152,195278.6604110461
2153,182345.6262975989
2154,102282.33768791411
2155,138348.69543525024
2156,260842.36017232426
2157,234329.48015363902
2158,242181.029011042
2159,223687.21800643092
2160,185661.80655247337
2161,224582.650357588
2162,376232.0822160634
2163,361403.00784715975
2164,253619.55869285265
2165,208693.28911447528
2166,156493.3233868164
2167,228732.8647789931
2168,192617.24263032313
2169,193846.9721193772
2170,213968.63397599853
2171,153775.7714375996
2172,135268.20544332298
2173,176907.36230239578
2174,219542.25043180867
2175,271700.3142983505
2176,311441.440943948
2177,239052.80325231995
2178,209143.1649916439
2179,131127.17760732712
2180,224599.7666092425
2181,192839.55269861265
2182,218757.2102395787
2183,188430.47206712698
2184,117888.67718039925
2185,117236.86584394478
2186,151139.13365350565
2187,142578.4221586024
2188,151140.28824247402
2189,310235.68565039814
2190,79196.08561481076
2191,64539.33709008148
2192,84653.67972923536
2193,130710.94796671724
2194,100715.15988689702
2195,108088.54819040184
2196,109383.2693963201
2197,115665.8954498675
2198,168009.4349734918
2199,176136.62747549466
2200,156237.1091664606
2201,160084.31753459384
2202,194595.41100219524
2203,150754.46823463702
2204,189059.1447839172
2205,128902.6015600226
2206,153547.6152437407
2207,226800.70166555574
2208,260999.72493832585
2209,267164.34136351757
2210,114506.05199737524
2211,124764.86111050716
2212,123464.70116001857
2213,111438.6312073645
2214,142558.305927203
2215,99282.44081007966
2216,162088.07378872126
2217,60117.53605395707
2218,69182.47789513928
2219,53976.547448846686
2220,12134.070368113069
2221,348442.637988442
2222,302542.215308444
2223,279210.7396932198
2224,202583.08230686226
2225,118699.40799041011
2226,182493.58379213515
2227,195574.19534421372
2228,282916.8542524142
2229,248697.36001633186
2230,151947.383464534
2231,216470.16254595414
2232,174843.34210890174
2233,185115.72294638227
2234,244763.97364515954
2235,231734.65938472477
2236,246673.08208912975
2237,306990.41054733726
2238,195876.0299502903
2239,96070.89412582674
2240,152803.7310004531
2241,140909.18584750863
2242,125817.23496860746
2243,120913.23943818262
2244,99074.15170651462
2245,119328.37157939549
2246,138501.57195265745
2247,127414.53276008021
2248,124717.86096216366
2249,110042.84753171154
2250,121294.72248063315
2251,108307.60752023911
2252,192230.03526596355
2253,158797.29103360334
2254,178055.51676098732
2255,184260.1963566237
2256,168838.44007280373
2257,214126.49994026395
2258,148807.35448142036
2259,174349.151336537
2260,138430.86653250363
2261,221695.2235696276
2262,240015.81733070008
2263,382382.8610555995
2264,465635.01687086164
2265,156664.36239249315
2266,325059.66413474455
2267,388815.0134841545
2268,443891.42397828517
2269,144702.1407443405
2270,183145.53586818944
2271,214094.99429463534
2272,197188.55343308
2273,150735.52338792474
2274,181693.33588337284
2275,158258.07560242582
2276,203128.7770006349
2277,179348.05376947924
2278,144508.69033420403
2279,133460.37007498025
2280,100526.59590771032
2281,142613.4523846345
2282,159916.07715014208
2283,111257.74069997584
2284,126106.46503791615
2285,149486.45257397596
2286,118504.49513928557
2287,393804.11183593096
2288,293676.1765208441
2289,351120.2062431136
2290,443904.4141994688
2291,352815.4909267395
2292,426296.1602124658
2293,465417.1600009182
2294,389978.4156402835
2295,469672.88595298084
2296,278377.80489259737
2297,390050.06239092257
2298,376076.52332188503
2299,347488.6007708461
2300,331072.307376383
2301,335651.6574633869
2302,260461.84216580106
2303,247365.3662417413
2304,259969.6273614207
2305,214942.26744338634
2306,202217.35604824303
2307,204480.44348300216
2308,226832.28829536078
2309,306307.9477123512
2310,214548.19973570664
2311,210840.99648407756
2312,180431.4538222919
2313,166239.08243295047
2314,183787.10420840085
2315,181907.0380379225
2316,201542.6038796728
2317,196231.6513711489
2318,187790.71610758107
2319,189986.2714697383
2320,184891.51707147
2321,238171.6768340009
2322,197802.43342631005
2323,201934.94481605847
2324,176782.2027435221
2325,213653.516197636
2326,168492.21582890794
2327,197051.76746703582
2328,218342.2156137638
2329,187518.1044962418
2330,178548.60788886217
2331,343145.04415060545
2332,392973.71946710953
2333,324338.0883612593
2334,278439.61222679797
2335,299655.73973426607
2336,321347.56452684454
2337,199140.04958872116
2338,252792.28509565964
2339,211865.46702473363
2340,400401.2439284206
2341,207095.2475738085
2342,228233.32034670268
2343,223539.69265378758
2344,214974.2632375907
2345,224226.69025037144
2346,217686.49040610823
2347,207826.34957095576
2348,251774.6911694892
2349,206948.9905229898
2350,310819.3766257146
2351,288962.088110773
2352,244612.661743155
2353,249839.36002812473
2354,160367.77538047833
2355,150578.0776108712
2356,141255.56515585448
2357,188649.90160474888
2358,195623.20673164816
2359,124793.54443905939
2360,107207.63052284485
2361,155860.16783543877
2362,256609.789847272
2363,137731.02080727505
2364,153319.82017208965
2365,203474.00454024415
2366,195635.6416138079
2367,219780.41628277887
2368,225546.20012995994
2369,214033.9326614143
2370,167181.32404357326
2371,165534.72615851476
2372,195518.73191156457
2373,285818.80862041167
2374,315536.69443377363
2375,239060.1604877699
2376,300032.0449140015
2377,339101.01551124256
2378,151020.80157444865
2379,220489.8289143973
2380,147073.79739627498
2381,174770.45291749478
2382,197454.37768384625
2383,191987.407507838
2384,231352.90303263746
2385,156119.82645091685
2386,134662.00087084365
2387,121862.4143131784
2388,100544.65727303165
2389,110169.62281406901
2390,150080.40070895097
2391,143753.0712309626
2392,116008.21981348499
2393,175661.2819061045
2394,145976.50138171404
2395,206915.3605929011
2396,130529.44519048801
2397,211064.4704933491
2398,123143.86333506773
2399,70735.79797259448
2400,54530.72902293963
2401,135323.85049767524
2402,136561.11455355852
2403,143487.43855866065
2404,150480.759614211
2405,151296.14597653272
2406,141364.50150289337
2407,126718.37014653214
2408,126808.60729269803
2409,108455.10244998726
2410,180181.9458969812
2411,113407.80346844697
2412,158968.87861610384
2413,123759.03090154196
2414,172253.3558544124
2415,133314.70891979572
2416,129558.6902142349
2417,141137.29034923503
2418,133674.28358672225
2419,122993.97728699984
2420,126606.55796785036
2421,163360.9648124978
2422,98948.80882117178
2423,124795.63601621817
2424,128339.52605922634
2425,216965.10641293655
2426,139191.4986595566
2427,143609.2796898332
2428,186591.57648296046
2429,98081.18084728994
2430,125875.8227863909
2431,96465.52731302896
2432,151406.24872703227
2433,150961.3851044533
2434,143804.23862758404
2435,169550.1170264179
2436,111274.79334761234
2437,89652.8531092625
2438,107865.27622693573
2439,89195.21155093997
2440,126922.4463224106
2441,92702.84842149372
2442,89524.23729259253
2443,145670.6066771271
2444,130783.85219517522
2445,81289.48342528439
2446,144939.4590870051
2447,197434.82634036816
2448,131169.0761556544
2449,113751.303988556
2450,163948.17693490666
2451,115921.44687501868
2452,215012.3200515379
2453,92304.4316727944
2454,114473.3536896625
2455,113780.92945588435
2456,147898.66712712194
2457,143819.21056511835
2458,147604.9603176102
2459,115859.20031024172
2460,144388.9184324938
2461,126511.54694698684
2462,121778.75668180385
2463,131453.54710545935
2464,197353.48849013026
2465,144433.42358621786
2466,124140.3930184207
2467,109461.49743234494
2468,90681.8994486309
2469,89934.30156972384
2470,211645.03614394614
2471,220533.70437438777
2472,186753.22319474458
2473,117901.40271076787
2474,62645.12638337206
2475,216661.85922523428
2476,108113.49048966973
2477,118143.26735947924
2478,150128.12539652534
2479,96017.39556534
2480,155032.96051825004
2481,125262.88771327565
2482,103051.07683766584
2483,101134.52017003807
2484,121721.66046948815
2485,124735.97888680061
2486,157018.88495879786
2487,196401.43988231357
2488,165734.54199491403
2489,155538.19282555152
2490,146938.94267163755
2491,88997.98668206413
2492,178074.38791775765
2493,146743.2516910142
2494,147337.53788884718
2495,71292.11036969823
2496,226354.00917286667
2497,165242.32317763523
2498,112124.75852265162
2499,77609.33906246195
2500,115327.10397594573
2501,142863.35109849848
2502,139859.9668165942
2503,109790.64270442407
2504,194965.1804545668
2505,227175.59440183666
2506,249819.23488140255
2507,278625.21496108477
2508,245506.83295443802
2509,209418.28238773855
2510,203027.55692429925
2511,172484.3891704527
2512,214866.66620814145
2513,212971.17715331542
2514,295008.4185065209
2515,157403.12647393122
2516,169613.23710779086
2517,148934.00663012662
2518,140872.29200541571
2519,248250.05254745125
2520,221020.77369923136
2521,185428.1059167082
2522,219918.40075171218
2523,116484.44489169601
2524,139244.9004220685
2525,152350.15441499188
2526,161643.21346452986
2527,119326.2370446457
2528,144740.82362901812
2529,101021.32658073347
2530,120412.3185262531
2531,260404.0712978598
2532,217762.87458017797
2533,196449.34756535882
2534,248890.2334119048
2535,276825.2529367523
2536,227697.63631810175
2537,257109.78207320537
2538,187190.04634198415
2539,184018.7695551441
2540,184980.43831136634
2541,169838.54054310385
2542,161926.44934640828
2543,112777.42070568478
2544,118471.66998088127
2545,134961.9598132396
2546,118966.00648337195
2547,139143.4510573051
2548,162113.91897885813
2549,148676.34838946973
2550,675845.45546979
2551,133918.72531082324
2552,132840.9016683116
2553,66866.398917669
2554,83803.45425094583
2555,101315.35881669837
2556,90224.589579055
2557,101664.03922732291
2558,174555.1845939361
2559,163883.21167528207
2560,158855.59452195212
2561,153597.27298231437
2562,166881.8806303323
2563,155054.20015639326
2564,195466.66364326308
2565,162138.3891987787
2566,166533.21794735632
2567,150038.48385143245
2568,216042.02549313384
2569,235889.54134555176
2570,108422.90892318764
2571,196154.49141148585
2572,161812.21735561252
2573,231619.82311043856
2574,349401.4958274303
2575,140028.6314344706
2576,143522.80822945473
2577,157980.32403571872
2578,67205.66809817083
2579,35431.37803195129
2580,97685.62664601603
2581,115611.19732428968
2582,110492.28473648365
2583,283602.1193771203
2584,170805.28611470052
2585,178595.85388613996
2586,212657.78769276934
2587,200638.9441941811
2588,145142.4689778603
2589,144097.68113368226
2590,202669.31552309138
2591,227549.62213949006
2592,218649.16499195065
2593,256166.89776169483
2594,177721.07583181115
2595,213489.5497233481
2596,282643.73982329783
2597,198336.3709756588
2598,277659.5305493163
2599,363892.5895306192
2600,189627.87815395804
2601,133421.39088450785
2602,71232.46139366229
2603,96389.94744882267
2604,88584.61963049386
2605,69965.64549424144
2606,137812.4603705967
2607,213717.23855317748
2608,176798.80474147477
2609,148626.03057211914
2610,110602.2854447618
2611,148577.27413068473
2612,150883.85349775062
2613,118371.08763810675
2614,102975.94635414658
2615,159318.584160894
2616,151457.3434928121
2617,207877.5469125885
2618,228552.92659884293
2619,206240.09049102382
2620,188273.29006526936
2621,173821.25694686876
2622,177713.38745630017
2623,232208.6137593206
2624,286551.16458173667
2625,297977.9332665615
2626,168501.6122609226
2627,183119.66588096155
2628,473030.55820094
2629,500468.62453655817
2630,386194.4547313617
2631,465076.38120765856
2632,416813.84925557615
2633,317159.10851410055
2634,431539.4252093603
2635,141695.36097009646
2636,161037.20118408094
2637,197945.5292468389
2638,266546.33552985825
2639,184882.71587432115
2640,154425.65453859107
2641,92689.00101175782
2642,164930.22757511624
2643,106697.13514319557
2644,105673.26902088709
2645,108225.11261725667
2646,92800.12656272468
2647,98728.91243856683
2648,141695.09520029894
2649,140239.29039213882
2650,130068.42383878306
2651,134320.2982790212
2652,384478.1930253813
2653,256704.2742847676
2654,279842.1366755692
2655,418339.1092120643
2656,330458.15899033914
2657,372188.73011683463
2658,328638.35731616744
2659,327695.9311970392
2660,362776.1616093352
2661,375372.9327031544
2662,391062.7263165838
2663,275670.5042660459
2664,298607.2851109484
2665,337759.62109884457
2666,299558.3871202081
2667,180686.51181500903
2668,187542.85266535848
2669,191599.84003912713
2670,270897.05239428056
2671,190658.67688684087
2672,194823.17650683827
2673,199108.97015951344
2674,193644.33614418705
2675,191060.05158368425
2676,186736.31415748948
2677,201445.67747189934
2678,239000.25452516068
2679,282450.60571539646
2680,294275.95848358935
2681,409350.23254040733
2682,312940.07351323485
2683,484035.53649431036
2684,323183.45795872214
2685,337759.9095635058
2686,250164.17830634766
2687,296404.62113090954
2688,213490.59106587563
2689,215229.58862387904
2690,383090.91576766374
2691,196745.46417922244
2692,154374.57415019858
2693,208305.6163325004
2694,141223.99907475532
2695,196256.0971194219
2696,181432.4792332295
2697,184431.4402748218
2698,198387.3952428814
2699,166149.04004493382
2700,142155.55921313484
2701,135184.42344656796
2702,91321.82408260807
2703,109907.98440652472
2704,140004.43541399128
2705,114220.42946383383
2706,82914.1255001851
2707,101773.99846742107
2708,142680.43929203795
2709,115337.68062538197
2710,130807.8578957922
2711,337902.36695416784
2712,411940.1530981646
2713,161301.41468011038
2714,141988.92903817486
2715,176130.66643570297
2716,132205.39087334325
2717,184537.03746082846
2718,213271.6888543923
2719,148876.77992209874
2720,173329.8262750006
2721,121112.54533810323
2722,157934.77097355845
2723,130017.7936580526
2724,121317.1406276392
2725,121127.32713247676
2726,144377.1859198245
2727,168852.1930763018
2728,176500.09449450093
2729,137609.4848668204
2730,146795.72979927363
2731,134186.35352998352
2732,141947.7488592064
2733,149959.01967084515
2734,122252.62323331024
